Iterations,loss,learning_rate
668,0.018438636064529418,0.0029922586868742006
669,0.01646278500556946,0.0029936012644425436
670,0.02404886484146118,0.0029948163234232335
671,0.017984801530838014,0.002995903760078674
672,0.01479921817779541,0.002996863481567227
673,0.016665766239166258,0.0029976954059511424
674,0.011512216329574585,0.0029983994622035503
675,0.012749005556106568,0.0029989755902145258
676,0.014947586059570313,0.0029994237407962223
677,0.012174432277679443,0.00299974387568707
678,0.020294318199157713,0.002999935967555043
679,0.012040151357650757,0.0029999999999999914
