Iterations,loss,learning_rate
668,0.027364773750305174,0.0029922586868742006
669,0.013430610895156861,0.0029936012644425436
670,0.019286434650421142,0.0029948163234232335
671,0.013335014581680299,0.002995903760078674
672,0.012561931610107421,0.002996863481567227
673,0.01692230224609375,0.0029976954059511424
674,0.015587430000305175,0.0029983994622035503
675,0.014927343130111695,0.0029989755902145258
676,0.015786576271057128,0.0029994237407962223
677,0.013069318532943726,0.00299974387568707
678,0.01561761498451233,0.002999935967555043
679,0.014097186326980591,0.0029999999999999914
