Iterations,loss,learning_rate
667,0.009247443079948426,0.002990788705342903
668,0.009540838599205017,0.0029922586868742006
669,0.005319673418998718,0.0029936012644425436
670,0.006410440802574158,0.0029948163234232335
671,0.007390980124473572,0.002995903760078674
672,0.006425710320472717,0.002996863481567227
673,0.0071102982759475705,0.0029976954059511424
674,0.0060921162366867065,0.0029983994622035503
675,0.005837926268577575,0.0029989755902145258
676,0.00937230110168457,0.0029994237407962223
677,0.005161576867103577,0.00299974387568707
678,0.005619460344314575,0.002999935967555043
679,0.009300649166107178,0.0029999999999999914
