Iterations,loss,learning_rate
668,0.013724006414413452,0.0029922586868742006
669,0.013595242500305176,0.0029936012644425436
670,0.015138494968414306,0.0029948163234232335
671,0.013517756462097168,0.002995903760078674
672,0.012304120063781739,0.002996863481567227
673,0.010691405534744262,0.0029976954059511424
674,0.01446960210800171,0.0029983994622035503
675,0.015376917123794555,0.0029989755902145258
676,0.010649005174636841,0.0029994237407962223
677,0.012116050720214844,0.00299974387568707
678,0.013068679571151733,0.002999935967555043
679,0.014273592233657838,0.0029999999999999914
